year,locationName,latitude,longitude,globalClassification,globalYearType,globalBoundarySunsetUtc,localBoundarySunsetUtc,differenceHoursFromGlobalBoundary
2000,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2000-03-21T13:38:11.282Z,2000-03-21T23:09:41.671Z,9.525108
2000,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2000-03-21T13:38:11.282Z,2000-03-21T15:51:23.724Z,2.220123
2000,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2000-03-21T13:38:11.282Z,2000-03-21T23:24:07.054Z,9.765492
2000,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2000-03-21T13:38:11.282Z,2000-03-21T08:05:12.345Z,-5.549705
2000,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2000-03-21T13:38:11.282Z,2000-03-21T08:53:47.944Z,-4.739816
2001,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2001-03-21T19:33:39.424Z,2001-03-21T23:09:25.457Z,3.596120
2001,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2001-03-21T19:33:39.424Z,2001-03-21T15:51:13.113Z,-3.707309
2001,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2001-03-21T19:33:39.424Z,2001-03-21T23:24:11.042Z,3.842116
2001,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2001-03-21T19:33:39.424Z,2001-03-22T08:04:10.433Z,12.508614
2001,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2001-03-21T19:33:39.424Z,2001-03-22T08:54:25.186Z,13.346045
2002,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2002-03-21T01:19:23.254Z,2002-03-20T23:08:07.006Z,-2.187847
2002,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2002-03-21T01:19:23.254Z,2002-03-21T15:51:04.058Z,14.528001
2002,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2002-03-21T01:19:23.254Z,2002-03-20T23:24:34.287Z,-1.913602
2002,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2002-03-21T01:19:23.254Z,2002-03-21T08:05:52.100Z,6.774679
2002,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2002-03-21T01:19:23.254Z,2002-03-21T08:53:23.673Z,7.566783
2003,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2003-03-22T07:02:42.641Z,2003-03-22T23:10:00.165Z,16.121534
2003,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2003-03-22T07:02:42.641Z,2003-03-22T15:51:35.892Z,8.814792
