year,equinoxUtc,eventLatitude,eventLongitude,observableWindowStartUtc,observableWindowEndUtc,classification,yearType,boundarySunsetUtc,usedNextDaySunset
2000,2000-03-20T07:35:14.351Z,0.00006200548337562158,68.04719994038757,2000-03-19T13:38:47.090Z,2000-03-20T13:38:29.239Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2000-03-21T13:38:11.282Z,true
2001,2001-03-20T13:30:42.327Z,-0.00009188368078905607,-20.822383011429906,2001-03-19T19:34:14.974Z,2001-03-20T19:33:57.247Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2001-03-21T19:33:39.424Z,true
2002,2002-03-20T19:16:08.344Z,0.000010162650389841144,-107.17753848173723,2002-03-20T01:19:41.010Z,2002-03-21T01:19:23.254Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2002-03-21T01:19:23.254Z,false
2003,2003-03-21T00:59:45.674Z,0.00010470260359666305,166.92057343250406,2003-03-20T07:03:18.399Z,2003-03-21T07:03:00.568Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2003-03-22T07:02:42.641Z,true
2004,2004-03-20T06:48:38.059Z,-0.00009930566146461339,79.7016829451998,2004-03-19T12:52:10.668Z,2004-03-20T12:51:52.991Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2004-03-21T12:51:35.205Z,true
2005,2005-03-20T12:33:25.066Z,0.0001769895548347586,-6.492221577220735,2005-03-19T18:36:57.769Z,2005-03-20T18:36:39.964Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2005-03-21T18:36:22.038Z,true
2006,2006-03-20T18:25:33.734Z,-0.00017530770273542742,-94.53531267326325,2006-03-20T00:29:06.429Z,2006-03-21T00:28:48.638Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2006-03-22T00:28:30.755Z,true
2007,2007-03-21T00:07:24.913Z,0.00010313150241946791,-179.99401449985618,2007-03-20T06:10:57.517Z,2007-03-21T06:10:39.845Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2007-03-22T06:10:22.055Z,true
2008,2008-03-20T05:48:17.445Z,-0.00006349800094127722,94.79237092181931,2008-03-19T11:51:50.167Z,2008-03-20T11:51:32.338Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2008-03-21T11:51:14.394Z,true
2009,2009-03-20T11:43:37.473Z,-0.00011506083477407731,5.950507190933793,2009-03-19T17:47:10.124Z,2009-03-20T17:46:52.392Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2009-03-21T17:46:34.567Z,true
2010,2010-03-20T17:32:12.006Z,0.00004360113505005867,-81.19261909619487,2010-03-19T23:35:44.622Z,2010-03-20T23:35:26.933Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2010-03-21T23:35:09.122Z,true
2011,2011-03-20T23:20:43.426Z,-0.00015980121306488827,-168.32260250462772,2011-03-20T05:24:16.139Z,2011-03-21T05:23:58.323Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2011-03-22T05:23:40.406Z,true
2012,2012-03-20T05:14:25.662Z,0.00016705379236260588,103.24928736468162,2012-03-19T11:17:58.263Z,2012-03-20T11:17:40.598Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2012-03-21T11:17:22.832Z,true
2013,2013-03-20T11:01:54.745Z,-0.00003428839947028092,16.377033239520852,2013-03-19T17:05:27.413Z,2013-03-20T17:05:09.655Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2013-03-20T17:05:09.655Z,false
2014,2014-03-20T16:57:05.595Z,0.00005699603555438786,-72.41987496305012,2014-03-19T23:00:38.293Z,2014-03-20T23:00:20.498Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2014-03-21T23:00:02.609Z,true
2015,2015-03-20T22:45:09.338Z,0.000003366528224393281,-159.43208077635546,2015-03-20T04:48:41.911Z,2015-03-21T04:48:24.281Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2015-03-22T04:48:06.539Z,true
2016,2016-03-20T04:30:11.161Z,-0.00015554080519386142,114.31230533585394,2016-03-19T10:33:43.855Z,2016-03-20T10:33:26.062Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2016-03-21T10:33:08.152Z,true
2017,2017-03-20T10:28:37.877Z,0.00004720882054669432,24.693472009179366,2017-03-19T16:32:10.533Z,2017-03-20T16:31:52.795Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2017-03-21T16:31:34.966Z,true
2018,2018-03-20T16:15:27.307Z,-0.00016865836439497025,-62.00842431406862,2018-03-19T22:18:59.905Z,2018-03-20T22:18:42.241Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2018-03-21T22:18:24.455Z,true
2019,2019-03-20T21:58:25.820Z,0.00017420225713273908,-147.74665652373113,2019-03-20T04:01:58.529Z,2019-03-21T04:01:40.717Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2019-03-21T04:01:40.717Z,false
2020,2020-03-20T03:49:37.119Z,-0.000017608613404110978,124.45542232045916,2020-03-19T09:53:09.721Z,2020-03-20T09:52:52.054Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2020-03-21T09:52:34.289Z,true
2021,2021-03-20T09:37:28.521Z,0.00007717309453422119,37.491550015758584,2021-03-19T15:41:01.151Z,2021-03-20T15:40:43.443Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2021-03-21T15:40:25.612Z,true
2022,2022-03-20T15:33:24.902Z,0.000005570250883384072,-51.499186146529055,2022-03-19T21:36:57.583Z,2022-03-20T21:36:39.810Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2022-03-21T21:36:21.940Z,true
2023,2023-03-20T21:24:26.496Z,-0.000144380280013449,-139.25879017724904,2023-03-20T03:27:59.059Z,2023-03-21T03:27:41.443Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2023-03-22T03:27:23.722Z,true
2024,2024-03-20T03:06:24.153Z,0.00009640316911140583,135.25412818474496,2024-03-19T09:09:56.818Z,2024-03-20T09:09:39.064Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2024-03-20T09:09:39.064Z,false
2025,2025-03-20T09:01:28.932Z,-0.00018944077136739794,46.47850276558084,2025-03-19T15:05:01.603Z,2025-03-20T15:04:43.844Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2025-03-21T15:04:25.992Z,true
2026,2026-03-20T14:45:57.446Z,0.00008261064135302628,-39.63894731153572,2026-03-19T20:49:30.027Z,2026-03-20T20:49:12.386Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2026-03-21T20:48:54.631Z,true
