year,seasonKey,eventUtc,eventLatitude,eventLongitude,observableWindowStartUtc,observableWindowEndUtc,observableTransitionUtc
2000,spring_equinox,2000-03-20T07:35:14.351Z,0.00006200548337562158,68.04719994038757,2000-03-19T13:38:47.090Z,2000-03-20T13:38:29.239Z,2000-03-20T13:38:29.239Z
2000,summer_solstice,2000-06-21T01:47:42.049Z,23.437850010432904,153.5049997648792,2000-06-20T08:34:53.964Z,2000-06-21T08:35:07.141Z,2000-06-21T08:35:07.141Z
2000,autumn_equinox,2000-09-22T17:27:35.348Z,0.000036316603208106724,-83.77528733563186,2000-09-21T23:31:10.505Z,2000-09-22T23:30:49.459Z,2000-09-22T23:30:49.459Z
2000,winter_solstice,2000-12-21T13:37:25.451Z,-23.438153653049742,-24.78429522684789,2000-12-20T20:24:25.253Z,2000-12-21T20:24:55.390Z,2000-12-21T20:24:55.390Z
2001,spring_equinox,2001-03-20T13:30:42.327Z,-0.00009188368078905607,-20.822383011429906,2001-03-19T19:34:14.974Z,2001-03-20T19:33:57.247Z,2001-03-20T19:33:57.247Z
2001,summer_solstice,2001-06-21T07:37:43.244Z,23.43850368457171,66.00057361405983,2001-06-20T14:24:55.181Z,2001-06-21T14:25:08.559Z,2001-06-21T14:25:08.559Z
2001,autumn_equinox,2001-09-22T23:04:28.385Z,0.00002801140089141246,-167.9869351295279,2001-09-22T05:08:03.540Z,2001-09-23T05:07:42.492Z,2001-09-23T05:07:42.492Z
2001,winter_solstice,2001-12-21T19:21:29.375Z,-23.439169381491233,-110.79651749804704,2001-12-21T02:08:29.470Z,2001-12-22T02:08:59.556Z,2001-12-22T02:08:59.556Z
2002,spring_equinox,2002-03-20T19:16:08.344Z,0.000010162650389841144,-107.17753848173723,2002-03-20T01:19:41.010Z,2002-03-21T01:19:23.254Z,2002-03-21T01:19:23.254Z
2002,summer_solstice,2002-06-21T13:24:24.207Z,23.43947473509695,-20.667922490932828,2002-06-20T20:11:36.521Z,2002-06-21T20:11:49.718Z,2002-06-21T20:11:49.718Z
2002,autumn_equinox,2002-09-23T04:55:23.544Z,-0.0001346043599838101,104.28226884298728,2002-09-22T10:58:58.781Z,2002-09-23T10:58:37.626Z,2002-09-23T10:58:37.626Z
2002,winter_solstice,2002-12-22T01:14:22.106Z,-23.439521276624458,160.9813153697108,2002-12-21T08:01:22.372Z,2002-12-22T08:01:52.350Z,2002-12-22T08:01:52.350Z
2003,spring_equinox,2003-03-21T00:59:45.674Z,0.00010470260359666305,166.92057343250406,2003-03-20T07:03:18.399Z,2003-03-21T07:03:00.568Z,2003-03-21T07:03:00.568Z
2003,summer_solstice,2003-06-21T19:10:27.506Z,23.439907463990014,-107.17989273208835,2003-06-21T01:57:39.899Z,2003-06-22T01:57:53.145Z,2003-06-22T01:57:53.145Z
2003,autumn_equinox,2003-09-23T10:46:49.259Z,0.00010883156111212312,16.42312684350808,2003-09-22T16:50:24.394Z,2003-09-23T16:50:03.376Z,2003-09-23T16:50:03.376Z
2003,winter_solstice,2003-12-22T07:03:48.746Z,-23.44033915030446,73.61955478034626,2003-12-21T13:50:49.078Z,2003-12-22T13:51:19.256Z,2003-12-22T13:51:19.256Z
2004,spring_equinox,2004-03-20T06:48:38.059Z,-0.00009930566146461339,79.7016829451998,2004-03-19T12:52:10.668Z,2004-03-20T12:51:52.991Z,2004-03-20T12:51:52.991Z
2004,summer_solstice,2004-06-21T00:56:52.248Z,23.4406724575581,166.21802127487112,2004-06-20T07:44:04.777Z,2004-06-21T07:44:18.103Z,2004-06-21T07:44:18.103Z
2004,autumn_equinox,2004-09-22T16:29:50.054Z,-0.0001407381995498709,-69.32700521651492,2004-09-21T22:33:25.241Z,2004-09-22T22:33:04.150Z,2004-09-22T22:33:04.150Z
2004,winter_solstice,2004-12-21T12:41:36.284Z,-23.440715874939794,-10.821684822593479,2004-12-20T19:28:36.826Z,2004-12-21T19:29:06.842Z,2004-12-21T19:29:06.842Z
2005,spring_equinox,2005-03-20T12:33:25.066Z,0.0001769895548347586,-6.492221577220735,2005-03-19T18:36:57.769Z,2005-03-20T18:36:39.964Z,2005-03-20T18:36:39.964Z
2005,summer_solstice,2005-06-21T06:46:07.492Z,23.44065793944251,78.90359092541992,2005-06-20T13:33:20.146Z,2005-06-21T13:33:33.293Z,2005-06-21T13:33:33.293Z
2005,autumn_equinox,2005-09-22T22:23:10.166Z,0.00008743639996896308,-157.66445733622888,2005-09-22T04:26:45.377Z,2005-09-23T04:26:24.258Z,2005-09-23T04:26:24.258Z
2005,winter_solstice,2005-12-21T18:34:56.679Z,-23.44081113231029,-99.16059836009661,2005-12-21T01:21:57.237Z,2005-12-22T01:22:27.269Z,2005-12-22T01:22:27.269Z
2006,spring_equinox,2006-03-20T18:25:33.734Z,-0.00017530770273542742,-94.53531267326325,2006-03-20T00:29:06.429Z,2006-03-21T00:28:48.638Z,2006-03-21T00:28:48.638Z
2006,summer_solstice,2006-06-21T12:25:50.983Z,23.44089975603349,-6.026249418961756,2006-06-20T19:13:03.576Z,2006-06-21T19:13:16.898Z,2006-06-21T19:13:16.898Z
2006,autumn_equinox,2006-09-23T04:03:22.176Z,-0.00003488520823894401,117.28667293687003,2006-09-22T10:06:57.313Z,2006-09-23T10:06:36.291Z,2006-09-23T10:06:36.291Z
2006,winter_solstice,2006-12-22T00:22:05.352Z,-23.440844029706884,174.04998346116056,2006-12-21T07:09:05.817Z,2006-12-22T07:09:35.987Z,2006-12-22T07:09:35.987Z
2007,spring_equinox,2007-03-21T00:07:24.913Z,0.00010313150241946791,-179.99401449985618,2007-03-20T06:10:57.517Z,2007-03-21T06:10:39.845Z,2007-03-21T06:10:39.845Z
2007,summer_solstice,2007-06-21T18:06:25.223Z,23.440615228373478,-91.16335693874426,2007-06-21T00:53:37.770Z,2007-06-22T00:53:51.049Z,2007-06-22T00:53:51.049Z
2007,autumn_equinox,2007-09-23T09:51:13.337Z,-0.000014942407787245307,30.32404398079521,2007-09-22T15:54:48.574Z,2007-09-23T15:54:27.417Z,2007-09-23T15:54:27.417Z
2007,winter_solstice,2007-12-22T06:07:48.507Z,-23.440129438637065,87.62227842076382,2007-12-21T12:54:48.917Z,2007-12-22T12:55:18.909Z,2007-12-22T12:55:18.909Z
2008,spring_equinox,2008-03-20T05:48:17.445Z,-0.00006349800094127722,94.79237092181931,2008-03-19T11:51:50.167Z,2008-03-20T11:51:32.338Z,2008-03-20T11:51:32.338Z
