gregorianYear,hpcYear,yearType,feastName,hebrewName,hpcMonth,hpcDay,weekday,scriptureRef,dssAgreement
2000,6019,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2000,6019,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2000,6019,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2000,6019,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2000,6019,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2000,6019,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2000,6019,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2000,6019,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2000,6019,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2000,6019,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2001,6020,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2001,6020,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2001,6020,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2001,6020,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2001,6020,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2001,6020,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2001,6020,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2001,6020,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2001,6020,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2001,6020,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2002,6021,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2002,6021,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
