gregorianYear,hpcYear,hpcMonth,hpcDay,weekOfYear,isFestivalWeek,activeCourse,sixYearCyclePosition
2000,6019,1,1,1,true,ALL_COURSES,1
2000,6019,1,14,2,false,Jehoiarib,1
2000,6019,3,11,10,false,Jeshua,1
2000,6019,7,1,25,false,Jachin,1
2000,6019,7,10,26,false,Gamul,1
2000,6019,7,15,27,false,Delaiah,1
2001,6020,1,1,1,true,ALL_COURSES,2
2001,6020,1,14,2,false,Jehoiarib,2
2001,6020,3,11,10,false,Jeshua,2
2001,6020,7,1,25,false,Jachin,2
2001,6020,7,10,26,false,Gamul,2
2001,6020,7,15,27,false,Delaiah,2
2002,6021,1,1,1,true,ALL_COURSES,3
2002,6021,1,14,2,false,Jehoiarib,3
2002,6021,3,11,10,false,Jeshua,3
2002,6021,7,1,25,false,Jachin,3
2002,6021,7,10,26,false,Gamul,3
2002,6021,7,15,27,false,Delaiah,3
2003,6022,1,1,1,true,ALL_COURSES,4
2003,6022,1,14,2,false,Jehoiarib,4
2003,6022,3,11,10,false,Jeshua,4
2003,6022,7,1,25,false,Jachin,4
2003,6022,7,10,26,false,Gamul,4
2003,6022,7,15,27,false,Delaiah,4
2004,6023,1,1,1,true,ALL_COURSES,5
2004,6023,1,14,2,false,Jehoiarib,5
2004,6023,3,11,10,false,Jeshua,5
2004,6023,7,1,25,false,Jachin,5
2004,6023,7,10,26,false,Gamul,5
2004,6023,7,15,27,false,Delaiah,5
2005,6024,1,1,1,true,ALL_COURSES,6
2005,6024,1,14,2,false,Jehoiarib,6
2005,6024,3,11,10,false,Jeshua,6
2005,6024,7,1,25,false,Jachin,6
2005,6024,7,10,26,false,Gamul,6
2005,6024,7,15,27,false,Delaiah,6
2006,6025,1,1,1,true,ALL_COURSES,1
2006,6025,1,14,2,false,Jehoiarib,1
2006,6025,3,11,10,false,Jeshua,1
2006,6025,7,1,25,false,Jachin,1
2006,6025,7,10,26,false,Gamul,1
2006,6025,7,15,27,false,Delaiah,1
2007,6026,1,1,1,true,ALL_COURSES,2
2007,6026,1,14,2,false,Jehoiarib,2
2007,6026,3,11,10,false,Jeshua,2
2007,6026,7,1,25,false,Jachin,2
2007,6026,7,10,26,false,Gamul,2
2007,6026,7,15,27,false,Delaiah,2
2008,6027,1,1,1,true,ALL_COURSES,3
2008,6027,1,14,2,false,Jehoiarib,3
2008,6027,3,11,10,false,Jeshua,3
2008,6027,7,1,25,false,Jachin,3
2008,6027,7,10,26,false,Gamul,3
2008,6027,7,15,27,false,Delaiah,3
2009,6028,1,1,1,true,ALL_COURSES,4
2009,6028,1,14,2,false,Jehoiarib,4
2009,6028,3,11,10,false,Jeshua,4
2009,6028,7,1,25,false,Jachin,4
2009,6028,7,10,26,false,Gamul,4
2009,6028,7,15,27,false,Delaiah,4
2010,6029,1,1,1,true,ALL_COURSES,5
2010,6029,1,14,2,false,Jehoiarib,5
2010,6029,3,11,10,false,Jeshua,5
2010,6029,7,1,25,false,Jachin,5
2010,6029,7,10,26,false,Gamul,5
2010,6029,7,15,27,false,Delaiah,5
2011,6030,1,1,1,true,ALL_COURSES,6
2011,6030,1,14,2,false,Jehoiarib,6
2011,6030,3,11,10,false,Jeshua,6
2011,6030,7,1,25,false,Jachin,6
2011,6030,7,10,26,false,Gamul,6
2011,6030,7,15,27,false,Delaiah,6
2012,6031,1,1,1,true,ALL_COURSES,1
2012,6031,1,14,2,false,Jehoiarib,1
2012,6031,3,11,10,false,Jeshua,1
2012,6031,7,1,25,false,Jachin,1
2012,6031,7,10,26,false,Gamul,1
2012,6031,7,15,27,false,Delaiah,1
2013,6032,1,1,1,true,ALL_COURSES,2
2013,6032,1,14,2,false,Jehoiarib,2
2013,6032,3,11,10,false,Jeshua,2
2013,6032,7,1,25,false,Jachin,2
2013,6032,7,10,26,false,Gamul,2
2013,6032,7,15,27,false,Delaiah,2
2014,6033,1,1,1,true,ALL_COURSES,3
2014,6033,1,14,2,false,Jehoiarib,3
2014,6033,3,11,10,false,Jeshua,3
2014,6033,7,1,25,false,Jachin,3
2014,6033,7,10,26,false,Gamul,3
2014,6033,7,15,27,false,Delaiah,3
2015,6034,1,1,1,true,ALL_COURSES,4
2015,6034,1,14,2,false,Jehoiarib,4
2015,6034,3,11,10,false,Jeshua,4
2015,6034,7,1,25,false,Jachin,4
2015,6034,7,10,26,false,Gamul,4
2015,6034,7,15,27,false,Delaiah,4
2016,6035,1,1,1,true,ALL_COURSES,5
2016,6035,1,14,2,false,Jehoiarib,5
2016,6035,3,11,10,false,Jeshua,5
2016,6035,7,1,25,false,Jachin,5
2016,6035,7,10,26,false,Gamul,5
2016,6035,7,15,27,false,Delaiah,5
2017,6036,1,1,1,true,ALL_COURSES,6
2017,6036,1,14,2,false,Jehoiarib,6
2017,6036,3,11,10,false,Jeshua,6
2017,6036,7,1,25,false,Jachin,6
2017,6036,7,10,26,false,Gamul,6
2017,6036,7,15,27,false,Delaiah,6
2018,6037,1,1,1,true,ALL_COURSES,1
2018,6037,1,14,2,false,Jehoiarib,1
2018,6037,3,11,10,false,Jeshua,1
2018,6037,7,1,25,false,Jachin,1
2018,6037,7,10,26,false,Gamul,1
2018,6037,7,15,27,false,Delaiah,1
2019,6038,1,1,1,true,ALL_COURSES,2
