GregorianBoundaryYear,EquinoxUTC,ObservableWindowStartUTC,ObservableWindowEndUTC,BoundarySunsetUTC,Classification,YearType,UsedNextDaySunset,BeforeBoundaryHPCYear,BeforeBoundaryHPCDate,BeforeBoundaryWeekday,AfterBoundaryHPCYear,AfterBoundaryHPCDate,AfterBoundaryWeekday
1900,1900-03-21T01:38:15.937Z,1900-03-20T23:07:11.019Z,1900-03-21T23:08:14.604Z,1900-03-21T23:08:14.604Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,5918,13-29,Wednesday,5919,1-1,Thursday
1901,1901-03-21T07:22:50.962Z,1901-03-20T23:06:57.832Z,1901-03-21T23:08:01.606Z,1901-03-22T23:09:05.229Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5919,13-29,Wednesday,5920,1-1,Thursday
1902,1902-03-21T13:15:50.879Z,1902-03-20T23:06:43.176Z,1902-03-21T23:07:46.795Z,1902-03-22T23:08:50.258Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5920,13-29,Wednesday,5921,1-1,Thursday
1903,1903-03-21T19:14:05.102Z,1903-03-20T23:06:27.478Z,1903-03-21T23:07:31.259Z,1903-03-22T23:08:34.913Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5921,13-29,Wednesday,5922,1-1,Thursday
1904,1904-03-21T00:57:53.107Z,1904-03-20T23:07:18.656Z,1904-03-21T23:08:22.385Z,1904-03-22T23:09:25.957Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5922,13-30,Wednesday,5923,1-1,Thursday
1905,1905-03-21T06:56:52.264Z,1905-03-20T23:07:02.888Z,1905-03-21T23:08:06.446Z,1905-03-22T23:09:09.867Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5923,13-29,Wednesday,5924,1-1,Thursday
1906,1906-03-21T12:52:10.523Z,1906-03-20T23:06:47.601Z,1906-03-21T23:07:51.385Z,1906-03-21T23:07:51.385Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,5924,13-28,Wednesday,5925,1-1,Thursday
1907,1907-03-21T18:32:23.120Z,1907-03-20T23:06:35.417Z,1907-03-21T23:07:39.197Z,1907-03-22T23:08:42.809Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5925,13-29,Wednesday,5926,1-1,Thursday
1908,1908-03-21T00:26:38.780Z,1908-03-20T23:07:23.979Z,1908-03-21T23:08:27.552Z,1908-03-22T23:09:31.003Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5926,13-30,Wednesday,5927,1-1,Thursday
1909,1909-03-21T06:12:23.527Z,1909-03-20T23:07:10.283Z,1909-03-21T23:08:14.091Z,1909-03-22T23:09:17.757Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5927,13-29,Wednesday,5928,1-1,Thursday
1910,1910-03-21T12:02:20.167Z,1910-03-20T23:06:55.793Z,1910-03-21T23:07:59.458Z,1910-03-22T23:09:02.962Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5928,13-29,Wednesday,5929,1-1,Thursday
1911,1911-03-21T17:53:50.013Z,1911-03-20T23:06:40.847Z,1911-03-21T23:07:44.589Z,1911-03-22T23:08:48.208Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5929,13-29,Wednesday,5930,1-1,Thursday
1912,1912-03-20T23:28:50.014Z,1912-03-20T23:07:33.083Z,1912-03-21T23:08:36.837Z,1912-03-22T23:09:40.440Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5930,13-30,Wednesday,5931,1-1,Thursday
1913,1913-03-21T05:17:27.434Z,1913-03-20T23:07:18.653Z,1913-03-21T23:08:22.216Z,1913-03-22T23:09:25.634Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5931,13-29,Wednesday,5932,1-1,Thursday
1914,1914-03-21T11:10:14.737Z,1914-03-20T23:07:03.183Z,1914-03-21T23:08:06.971Z,1914-03-22T23:09:10.634Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5932,13-29,Wednesday,5933,1-1,Thursday
1915,1915-03-21T16:50:48.968Z,1915-03-20T23:06:50.280Z,1915-03-21T23:07:54.132Z,1915-03-22T23:08:57.818Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5933,13-29,Wednesday,5934,1-1,Thursday
1916,1916-03-20T22:46:25.959Z,1916-03-19T23:06:34.265Z,1916-03-20T23:07:37.986Z,1916-03-21T23:08:41.567Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5934,13-29,Wednesday,5935,1-1,Thursday
1917,1917-03-21T04:36:48.612Z,1917-03-20T23:07:22.924Z,1917-03-21T23:08:26.734Z,1917-03-21T23:08:26.734Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,5935,13-29,Wednesday,5936,1-1,Thursday
1918,1918-03-21T10:25:12.842Z,1918-03-20T23:07:08.312Z,1918-03-21T23:08:12.007Z,1918-03-22T23:09:15.539Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5936,13-29,Wednesday,5937,1-1,Thursday
1919,1919-03-21T16:18:43.433Z,1919-03-20T23:06:52.700Z,1919-03-21T23:07:56.413Z,1919-03-22T23:09:00.000Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5937,13-29,Wednesday,5938,1-1,Thursday
1920,1920-03-20T21:58:53.812Z,1920-03-19T23:06:39.684Z,1920-03-20T23:07:43.608Z,1920-03-21T23:08:47.381Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5938,13-29,Wednesday,5939,1-1,Thursday
1921,1921-03-21T03:50:38.792Z,1921-03-20T23:07:28.347Z,1921-03-21T23:08:31.940Z,1921-03-22T23:09:35.380Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5939,13-30,Wednesday,5940,1-1,Thursday
1922,1922-03-21T09:48:12.742Z,1922-03-20T23:07:11.906Z,1922-03-21T23:08:15.652Z,1922-03-22T23:09:19.275Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5940,13-29,Wednesday,5941,1-1,Thursday
1923,1923-03-21T15:28:22.868Z,1923-03-20T23:06:58.961Z,1923-03-21T23:08:02.820Z,1923-03-21T23:08:02.820Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,5941,13-28,Wednesday,5942,1-1,Thursday
1924,1924-03-20T21:19:45.377Z,1924-03-19T23:06:43.811Z,1924-03-20T23:07:47.513Z,1924-03-21T23:08:51.065Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5942,13-29,Wednesday,5943,1-1,Thursday
1925,1925-03-21T03:11:48.713Z,1925-03-20T23:07:31.920Z,1925-03-21T23:08:35.705Z,1925-03-22T23:09:39.363Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5943,13-30,Wednesday,5944,1-1,Thursday
1926,1926-03-21T09:00:48.568Z,1926-03-20T23:07:16.819Z,1926-03-21T23:08:20.585Z,1926-03-22T23:09:24.187Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5944,13-29,Wednesday,5945,1-1,Thursday
1927,1927-03-21T14:58:43.785Z,1927-03-20T23:06:59.762Z,1927-03-21T23:08:03.484Z,1927-03-22T23:09:07.076Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5945,13-29,Wednesday,5946,1-1,Thursday
1928,1928-03-20T20:43:53.313Z,1928-03-19T23:06:44.881Z,1928-03-20T23:07:48.844Z,1928-03-21T23:08:52.666Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5946,13-29,Wednesday,5947,1-1,Thursday
1929,1929-03-21T02:34:28.451Z,1929-03-20T23:07:32.934Z,1929-03-21T23:08:36.577Z,1929-03-22T23:09:40.061Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5947,13-30,Wednesday,5948,1-1,Thursday
1930,1930-03-21T08:29:23.863Z,1930-03-20T23:07:15.971Z,1930-03-21T23:08:19.694Z,1930-03-22T23:09:23.299Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5948,13-29,Wednesday,5949,1-1,Thursday
1931,1931-03-21T14:05:55.770Z,1931-03-20T23:07:02.676Z,1931-03-21T23:08:06.576Z,1931-03-22T23:09:10.322Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5949,13-29,Wednesday,5950,1-1,Thursday
1932,1932-03-20T19:53:13.186Z,1932-03-19T23:06:47.256Z,1932-03-20T23:07:50.984Z,1932-03-21T23:08:54.552Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5950,13-29,Wednesday,5951,1-1,Thursday
1933,1933-03-21T01:42:44.231Z,1933-03-20T23:07:34.961Z,1933-03-21T23:08:38.741Z,1933-03-22T23:09:42.401Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5951,13-30,Wednesday,5952,1-1,Thursday
1934,1934-03-21T07:27:32.934Z,1934-03-20T23:07:19.985Z,1934-03-21T23:08:23.787Z,1934-03-21T23:08:23.787Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,5952,13-28,Wednesday,5953,1-1,Thursday
1935,1935-03-21T13:17:23.184Z,1935-03-20T23:07:04.055Z,1935-03-21T23:08:07.747Z,1935-03-22T23:09:11.305Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5953,13-29,Wednesday,5954,1-1,Thursday
1936,1936-03-20T18:57:28.735Z,1936-03-19T23:06:50.057Z,1936-03-20T23:07:53.990Z,1936-03-21T23:08:57.789Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5954,13-29,Wednesday,5955,1-1,Thursday
1937,1937-03-21T00:44:42.107Z,1937-03-20T23:07:38.790Z,1937-03-21T23:08:42.463Z,1937-03-22T23:09:45.975Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5955,13-30,Wednesday,5956,1-1,Thursday
1938,1938-03-21T06:42:43.174Z,1938-03-20T23:07:21.601Z,1938-03-21T23:08:25.318Z,1938-03-22T23:09:28.914Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5956,13-29,Wednesday,5957,1-1,Thursday
1939,1939-03-21T12:28:06.262Z,1939-03-20T23:07:07.118Z,1939-03-21T23:08:11.058Z,1939-03-22T23:09:14.850Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5957,13-29,Wednesday,5958,1-1,Thursday
1940,1940-03-20T18:23:23.190Z,1940-03-19T23:06:50.956Z,1940-03-20T23:07:54.740Z,1940-03-20T23:07:54.740Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,5958,13-28,Wednesday,5959,1-1,Thursday
1941,1941-03-21T00:20:02.571Z,1941-03-20T23:07:38.479Z,1941-03-21T23:08:42.236Z,1941-03-22T23:09:45.876Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5959,13-29,Wednesday,5960,1-1,Thursday
1942,1942-03-21T06:10:18.068Z,1942-03-20T23:07:23.565Z,1942-03-21T23:08:27.404Z,1942-03-22T23:09:31.086Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5960,13-29,Wednesday,5961,1-1,Thursday
1943,1943-03-21T12:02:17.483Z,1943-03-20T23:07:08.419Z,1943-03-21T23:08:12.123Z,1943-03-22T23:09:15.682Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5961,13-29,Wednesday,5962,1-1,Thursday
1944,1944-03-20T17:48:17.229Z,1944-03-19T23:06:54.209Z,1944-03-20T23:07:58.128Z,1944-03-21T23:09:01.922Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5962,13-29,Wednesday,5963,1-1,Thursday
1945,1945-03-20T23:36:54.051Z,1945-03-20T23:07:43.357Z,1945-03-21T23:08:47.089Z,1945-03-21T23:08:47.089Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,5963,13-29,Wednesday,5964,1-1,Thursday
1946,1946-03-21T05:32:22.985Z,1946-03-20T23:07:27.018Z,1946-03-21T23:08:30.699Z,1946-03-22T23:09:34.257Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5964,13-29,Wednesday,5965,1-1,Thursday
1947,1947-03-21T11:12:23.377Z,1947-03-20T23:07:13.533Z,1947-03-21T23:08:17.465Z,1947-03-22T23:09:21.259Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5965,13-29,Wednesday,5966,1-1,Thursday
1948,1948-03-20T16:56:30.067Z,1948-03-19T23:06:59.285Z,1948-03-20T23:08:03.090Z,1948-03-21T23:09:06.725Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5966,13-29,Wednesday,5967,1-1,Thursday
1949,1949-03-20T22:47:45.917Z,1949-03-19T23:06:43.319Z,1949-03-20T23:07:47.172Z,1949-03-21T23:08:50.902Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5967,13-29,Wednesday,5968,1-1,Thursday
1950,1950-03-21T04:34:53.363Z,1950-03-20T23:07:32.079Z,1950-03-21T23:08:35.979Z,1950-03-22T23:09:39.725Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5968,13-30,Wednesday,5969,1-1,Thursday
1951,1951-03-21T10:25:27.771Z,1951-03-20T23:07:16.315Z,1951-03-21T23:08:20.059Z,1951-03-21T23:08:20.059Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,5969,13-28,Wednesday,5970,1-1,Thursday
1952,1952-03-20T16:13:30.497Z,1952-03-19T23:07:00.928Z,1952-03-20T23:08:04.853Z,1952-03-21T23:09:08.658Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5970,13-29,Wednesday,5971,1-1,Thursday
1953,1953-03-20T22:00:15.520Z,1953-03-19T23:06:45.899Z,1953-03-20T23:07:49.852Z,1953-03-21T23:08:53.633Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5971,13-29,Wednesday,5972,1-1,Thursday
1954,1954-03-21T03:53:10.562Z,1954-03-20T23:07:33.540Z,1954-03-21T23:08:37.215Z,1954-03-22T23:09:40.763Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5972,13-30,Wednesday,5973,1-1,Thursday
1955,1955-03-21T09:34:51.915Z,1955-03-20T23:07:19.635Z,1955-03-21T23:08:23.574Z,1955-03-22T23:09:27.381Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5973,13-29,Wednesday,5974,1-1,Thursday
1956,1956-03-20T15:20:04.157Z,1956-03-19T23:07:05.369Z,1956-03-20T23:08:09.225Z,1956-03-21T23:09:12.909Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5974,13-29,Wednesday,5975,1-1,Thursday
1957,1957-03-20T21:16:15.906Z,1957-03-19T23:06:49.186Z,1957-03-20T23:07:53.021Z,1957-03-20T23:07:53.021Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,5975,13-28,Wednesday,5976,1-1,Thursday
1958,1958-03-21T03:05:36.227Z,1958-03-20T23:07:38.370Z,1958-03-21T23:08:42.271Z,1958-03-22T23:09:46.028Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5976,13-29,Wednesday,5977,1-1,Thursday
1959,1959-03-21T08:54:19.724Z,1959-03-20T23:07:23.841Z,1959-03-21T23:08:27.590Z,1959-03-22T23:09:31.181Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5977,13-29,Wednesday,5978,1-1,Thursday
1960,1960-03-20T14:42:28.576Z,1960-03-19T23:07:09.233Z,1960-03-20T23:08:13.104Z,1960-03-21T23:09:16.855Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5978,13-29,Wednesday,5979,1-1,Thursday
1961,1961-03-20T20:31:56.118Z,1961-03-19T23:06:54.121Z,1961-03-20T23:07:58.107Z,1961-03-21T23:09:01.928Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5979,13-29,Wednesday,5980,1-1,Thursday
1962,1962-03-21T02:29:22.539Z,1962-03-20T23:07:41.422Z,1962-03-21T23:08:45.121Z,1962-03-21T23:08:45.121Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,5980,13-29,Wednesday,5981,1-1,Thursday
1963,1963-03-21T08:19:31.883Z,1963-03-20T23:07:26.161Z,1963-03-21T23:08:30.104Z,1963-03-22T23:09:33.925Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5981,13-29,Wednesday,5982,1-1,Thursday
1964,1964-03-20T14:09:43.121Z,1964-03-19T23:07:11.003Z,1964-03-20T23:08:14.924Z,1964-03-21T23:09:18.674Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5982,13-29,Wednesday,5983,1-1,Thursday
1965,1965-03-20T20:04:37.401Z,1965-03-19T23:06:55.045Z,1965-03-20T23:07:58.857Z,1965-03-21T23:09:02.540Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5983,13-29,Wednesday,5984,1-1,Thursday
1966,1966-03-21T01:52:47.962Z,1966-03-20T23:07:44.220Z,1966-03-21T23:08:48.140Z,1966-03-22T23:09:51.923Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5984,13-30,Wednesday,5985,1-1,Thursday
1967,1967-03-21T07:36:42.423Z,1967-03-20T23:07:30.580Z,1967-03-21T23:08:34.383Z,1967-03-22T23:09:38.020Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5985,13-29,Wednesday,5986,1-1,Thursday
1968,1968-03-20T13:21:55.684Z,1968-03-19T23:07:16.530Z,1968-03-20T23:08:20.392Z,1968-03-20T23:08:20.392Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,5986,13-28,Wednesday,5987,1-1,Thursday
1969,1969-03-20T19:08:01.678Z,1969-03-19T23:07:02.154Z,1969-03-20T23:08:06.184Z,1969-03-21T23:09:10.055Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5987,13-29,Wednesday,5988,1-1,Thursday
1970,1970-03-21T00:56:15.906Z,1970-03-20T23:07:51.445Z,1970-03-21T23:08:55.149Z,1970-03-22T23:09:58.709Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5988,13-30,Wednesday,5989,1-1,Thursday
1971,1971-03-21T06:38:06.136Z,1971-03-20T23:07:38.145Z,1971-03-21T23:08:42.056Z,1971-03-22T23:09:45.850Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5989,13-29,Wednesday,5990,1-1,Thursday
1972,1972-03-20T12:21:23.621Z,1972-03-19T23:07:24.781Z,1972-03-20T23:08:28.734Z,1972-03-21T23:09:32.518Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5990,13-29,Wednesday,5991,1-1,Thursday
1973,1973-03-20T18:12:25.023Z,1973-03-19T23:07:07.989Z,1973-03-20T23:08:11.810Z,1973-03-21T23:09:15.496Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5991,13-29,Wednesday,5992,1-1,Thursday
1974,1974-03-21T00:06:35.946Z,1974-03-20T23:07:55.260Z,1974-03-21T23:08:59.209Z,1974-03-22T23:10:03.026Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5992,13-30,Wednesday,5993,1-1,Thursday
1975,1975-03-21T05:56:38.939Z,1975-03-20T23:07:39.584Z,1975-03-21T23:08:43.454Z,1975-03-22T23:09:47.158Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5993,13-29,Wednesday,5994,1-1,Thursday
1976,1976-03-20T11:49:34.157Z,1976-03-19T23:07:23.470Z,1976-03-20T23:08:27.319Z,1976-03-21T23:09:31.050Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5994,13-29,Wednesday,5995,1-1,Thursday
1977,1977-03-20T17:42:15.067Z,1977-03-19T23:07:07.389Z,1977-03-20T23:08:11.422Z,1977-03-21T23:09:15.305Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5995,13-29,Wednesday,5996,1-1,Thursday
1978,1978-03-20T23:33:32.136Z,1978-03-20T23:07:55.782Z,1978-03-21T23:08:59.507Z,1978-03-22T23:10:03.082Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5996,13-30,Wednesday,5997,1-1,Thursday
